respondent_id,xyz_vaccine,seasonal_vaccine
39798,0.04832143432904119,0.4869829894636422
39799,0.08681279702199642,0.6633012981263348
39800,0.17461835589512031,0.22668764550388848
39801,0.11741316094878095,0.11158670149265038
39802,0.02369461729612923,0.7972516797149274
39803,0.08460534528311257,0.6473509169493773
39804,0.07087650174462087,0.017205168499277595
39805,0.049062410251391214,0.17111632380006422
39806,0.06651330098477445,0.05865132311765083
39807,0.06980673840785667,0.40248577532101454
39808,0.15187812458150438,0.07905382493454077
39809,0.35476243232196364,0.2836576900977109
39810,0.1655622995970805,0.8668559272266748
39811,0.27155414329161975,0.44681999753958684
39812,0.036025316347885875,0.04793944830072056
39813,0.3860244064849967,0.6373865504357171
39814,0.8455280989439218,0.7445379841132996
39815,0.07567830678134874,0.21154082075985448
39816,0.1279998264773428,0.1458380245261033
39817,0.39719618017780833,0.8436662904186887
39818,0.07820371118980475,0.04766606759668301
39819,0.07738296007043803,0.11537893661523678
39820,0.18869344020834705,0.8825343636412527
39821,0.17432183957141592,0.924015807608205
39822,0.027484092251271672,0.029444432663748455
39823,0.16406683197994962,0.6248323848471214
39824,0.10281299446341133,0.4547769629563094
39825,0.05420913728110087,0.08766287269308248
39826,0.6654512137205932,0.8580314758206954
39827,0.14354236700941067,0.43336777266210136
39828,0.24422103693366726,0.6941771639771726
39829,0.09835509881899641,0.13905440360631915
39830,0.08178779398987451,0.08902917071360136
39831,0.1552534442029359,0.1212764551981248
39832,0.06780618946940091,0.054582188164634206
39833,0.36933626775653805,0.46726447141263383
39834,0.06234000486624761,0.7569989518303784
39835,0.10196611315946758,0.19534184237691696
39836,0.14492068514773718,0.8266314117052439
39837,0.061284006172071484,0.4072676496196332
39838,0.09386302654035773,0.8357783934497383
39839,0.04990227530406389,0.8797087887270907
39840,0.06302444489433226,0.5
39841,0.27569090671684937,0.6043868252850332
39842,0.12137424243841091,0.3618059013508439
39843,0.12574085979056634,0.22209994023681023
39844,0.06017052913150488,0.1267707694525125
39845,0.06174341977488101,0.8291003367820398
39846,0.1664318080054673,0.6659915195630819
39847,0.09960757254560586,0.5725878932905903
39848,0.08854424463853063,0.21170162581335267
39849,0.09698742153692992,0.29282922808486217
39850,0.9010520187911611,0.9137260802675132
39851,0.026351872527983315,0.2844381425713821
39852,0.0672040523799059,0.1425704498596286
39853,0.10986759983440622,0.2145530558394882
39854,0.07280508893932253,0.3486070251205759
39855,0.12399030106614534,0.09048600690126893
39856,0.0544174387005559,0.05760542295463903
39857,0.13481309132944225,0.5
39858,0.11762897675147052,0.6904303284623867
39859,0.11717558591402678,0.37928800665313367
39860,0.5460276553910669,0.89296608677
39861,0.055471519741911016,0.7783898234854306
39862,0.030100514295085708,0.405258044903858
39863,0.04492544935072566,0.11864193466471734
39864,0.4528124552651467,0.5913551933958527
39865,0.17695470570297295,0.6209547530458999
39866,0.10405405403813182,0.12949187755648636
39867,0.04146067308680933,0.10048098084413522
39868,0.8802593884947523,0.7881484621406869
39869,0.15128362565763795,0.8041911259394962
39870,0.08936983337551054,0.2288655876003098
39871,0.08271150471418026,0.36781267794427436
39872,0.12943414400891154,0.136532091551654
39873,0.2057433469770537,0.7207042238064216
39874,0.04016039092238599,0.8343095319627856
39875,0.11012022242681371,0.12022532235758487
39876,0.09919299918230232,0.2467712726584191
39877,0.0648958488641475,0.08518986762775649
39878,0.06833502609062042,0.0889887012088728
39879,0.21603713954156503,0.2849222548845918
39880,0.20285762965413492,0.6896685172487295
39881,0.0867357134078439,0.053621936664623476
39882,0.1717911219227249,0.05579930274409047
39883,0.38378696208869967,0.7177030920962534
39884,0.11522904211573484,0.3008016656031808
39885,0.06172427605964188,0.10743668655819054
39886,0.05164827700593651,0.764887664491642
39887,0.07378826575653567,0.13186949588237676
39888,0.08313327581066753,0.07512024182022324
39889,0.06292850155790902,0.6501924594235103
39890,0.026915312579660546,0.2193765750918121
39891,0.09679231856085516,0.7122566458967
39892,0.05155008026568666,0.1088827354565086
39893,0.029427014817870713,0.8490506206513594
39894,0.11753868929761407,0.14283009481676756
39895,0.24977435034256953,0.16003225952176342
39896,0.08753817032039715,0.46509466035017316
39897,0.06842279500873068,0.37411773737557164
39898,0.08673868147061654,0.0616048769337036
39899,0.08164395206552276,0.11180778083513594
39900,0.09879966000774539,0.42680343981115854
39901,0.09291013013112381,0.14382898199968097
39902,0.6088175084219113,0.7592078589929168
39903,0.8456955186381091,0.8145465090721863
39904,0.11150500916768386,0.1783154080335292
39905,0.13562783900983325,0.6065462589887787
39906,0.07418104632420536,0.04580002708841314
39907,0.026618573003576756,0.8987365204361467
39908,0.11713317922922344,0.7123171436849665
39909,0.10268099626348172,0.9355345748842122
39910,0.1184446141399594,0.12617157428654127
39911,0.158055441685466,0.06298992518299483
39912,0.10766437001827671,0.7865188094105824
39913,0.05779906115506955,0.035709711618683145
39914,0.9663099319541955,0.8564410436755681
39915,0.07081837026201998,0.18667188795412215
39916,0.09353995119784159,0.25085304660682584
39917,0.07714209504208284,0.2454621271235713
39918,0.2305371792690272,0.16227171733728954
39919,0.17512546924172392,0.5695124012440601
39920,0.06116565252612759,0.5367829565132902
39921,0.1072171571956373,0.2820523990705244
39922,0.5164692264074747,0.9134294184919641
39923,0.10533141896385737,0.565860234735007
39924,0.10957100616695357,0.09082881451058669
39925,0.11904299485010239,0.8976749239162438
39926,0.29542578247874685,0.29645709274388404
39927,0.05820091735958974,0.15099902012294897
39928,0.03340316543844139,0.22868116363891322
39929,0.06731855044007241,0.14965678215504108
39930,0.16867035255823434,0.18246460604620637
39931,0.1567331141822483,0.2566453946029581
39932,0.06019923037541721,0.7934205394566314
39933,0.19998038387936076,0.3229674882849356
39934,0.035355120482884465,0.12607134663477412
39935,0.05767055395475723,0.25148573189493567
39936,0.032405511142087895,0.165287993364109
39937,0.12564322843774617,0.08561042917354653
39938,0.0437074955839761,0.06905883964277382
39939,0.07088213757102793,0.8781380451445682
39940,0.2745387735892211,0.7962792590157396
39941,0.8443608063085442,0.8658983327436012
39942,0.09619671289512895,0.205563146137987
39943,0.5811370267310442,0.9283989164734032
39944,0.6297286345028447,0.9153569796517049
39945,0.12467576954619877,0.6336665986882444
39946,0.14548739034629027,0.08811259970526869
39947,0.167501082168153,0.5089217056393126
39948,0.08687628702747219,0.1664971598608211
39949,0.1177868504921468,0.28123964700997056
39950,0.09431356182949309,0.22073960389288386
39951,0.09938254202955887,0.08298705776150675
39952,0.18012752563150175,0.5867954899191974
39953,0.15861096120852053,0.3648627086385844
39954,0.09757993444824034,0.24215938222174901
39955,0.018853605233231853,0.8630517232027257
39956,0.05310632516538393,0.20786643368473182
39957,0.114947590785811,0.3120494759876032
39958,0.9130731211091004,0.8873982602243886
39959,0.3455531564512829,0.28165349774611437
39960,0.14143251007425872,0.25923697833305964
39961,0.18663628727856382,0.8469091700536515
39962,0.06451394726520014,0.3298152097487778
39963,0.14333186395661537,0.1628066088444837
39964,0.07961297512878586,0.7520923691136552
39965,0.6324092295902741,0.7503984599319808
39966,0.33957512693358477,0.2880671858078408
39967,0.9549616781790488,0.9426288751905011
39968,0.09447398357738286,0.30665937741723154
39969,0.057985005471486904,0.7670628413943705
39970,0.7599186130526063,0.8314906005849517
39971,0.47963256562234585,0.26109912458963863
39972,0.11138177304311574,0.3001886539744625
39973,0.07654213664486478,0.06547630761719325
39974,0.03306277936303216,0.7972401269140237
39975,0.8294808125829466,0.9372859226737057
39976,0.04279212684076505,0.46447054485311734
39977,0.11050751872386373,0.40527390327315854
39978,0.09850221611939773,0.08430452110910107
39979,0.5894999827565292,0.5584931991686812
39980,0.1086181911977706,0.16085226876449685
39981,0.4084027410326049,0.8089632838611036
39982,0.06245281810712204,0.0784311149270964
39983,0.05967120595704122,0.7086276380251252
39984,0.18311253556712778,0.31587678705377764
39985,0.1356378321897044,0.07599384441800688
39986,0.1369497237862352,0.46229624657930335
39987,0.08175724367838094,0.4483367046479281
39988,0.6745240186976826,0.7542323203342379
39989,0.07435919806295932,0.09871432499322526
39990,0.6808633464759433,0.9072701435731727
39991,0.5,0.8842229011308813
39992,0.046345443336254816,0.44732177424939634
39993,0.11528139625078557,0.21210870686572394
39994,0.7065837777391702,0.6849718418314006
39995,0.0692611285532008,0.15464787543583608
39996,0.6831169611379042,0.8515613294388136
39997,0.1080807920743706,0.7164375404295324
39998,0.06359608462086551,0.746189775872319
39999,0.1282217423604651,0.6386489310334925
40000,0.03536831103704182,0.315952268651639
40001,0.07653076657913586,0.47457023258610254
40002,0.12695486462495711,0.3090829588005382
40003,0.027998638866720934,0.21476493917662023
40004,0.08159124110343466,0.07303998090715391
40005,0.12524151380884788,0.195682107359517
40006,0.2823676157362102,0.6643339787188177
40007,0.21764214426903156,0.8742403840265787
40008,0.11112839140410877,0.5
40009,0.13457126786169785,0.3451462600577579
40010,0.30319155728681996,0.808263126698527
40011,0.1987950464293914,0.409592128173284
40012,0.5366804810005106,0.8139836226953208
40013,0.18559982317972273,0.7203743558567801
40014,0.05655104873567896,0.11931862404621305
40015,0.1581891520888296,0.4197149796065401
40016,0.04541605767352415,0.8325213938351408
40017,0.106266253686222,0.18843033204887769
40018,0.09900463423088163,0.04983110738894153
40019,0.07766695569512155,0.10008411208768547
40020,0.8922634257540716,0.9512832362359602
40021,0.08888672213931545,0.5
40022,0.023610806457678483,0.13417959848276098
40023,0.1755915472407517,0.714249545472164
40024,0.9778663950511253,0.9121751259451885
40025,0.04972094226098422,0.08911376579647541
40026,0.08130751190878907,0.047413811533051506
40027,0.3880420867980746,0.7350189889394309
40028,0.9383568173708423,0.9491601199555463
40029,0.03560037230385937,0.16495671885545146
40030,0.09921124877886592,0.09096081635375537
40031,0.17140115975035303,0.20115955228045784
40032,0.05124956243571333,0.8066077444534405
40033,0.37585082099193723,0.5428615715510147
40034,0.10889165767934122,0.24984460132024405
40035,0.05768059506610057,0.7548481572594172
40036,0.44430904244563607,0.2810097166585049
40037,0.24633855630576532,0.9557066942688499
40038,0.15097367428166014,0.9594884113940483
40039,0.1866295303117584,0.6122076522788632
40040,0.08454104465886773,0.8888117868834696
40041,0.2759690785897299,0.8753573101032263
40042,0.06093845537520763,0.9415305107327272
40043,0.1332088271831762,0.7721607853099517
40044,0.9788400792407778,0.8484370768543384
40045,0.20799158317729746,0.1462960288522523
40046,0.05233146427826437,0.22999725707115268
40047,0.22604300170920144,0.7793499866946791
40048,0.0918829975304341,0.22314759170867532
40049,0.6674775618043072,0.7995893775207239
40050,0.9516714774067192,0.9377862019119865
40051,0.2349441842815249,0.7036200498916
40052,0.09169245957991472,0.037278535773506906
40053,0.11097209508624373,0.06196871588345506
40054,0.07625930829477126,0.6953425140332806
40055,0.28209883400390334,0.29678012262939363
40056,0.06457981367486278,0.3439879852683032
40057,0.8365057996145568,0.9282676891606095
40058,0.05908493512498131,0.05014310181452736
40059,0.05851223419775362,0.6363407521409403
40060,0.09476920092518144,0.9396936753393665
40061,0.05719930321415451,0.9500063107223724
40062,0.14535801651738414,0.0687150816354862
40063,0.5054530647075383,0.6897088748878386
40064,0.03946933943889489,0.9258720596025356
40065,0.9271004022111797,0.8527626856078567
40066,0.15444718670644383,0.14356987320081005
40067,0.15069649288858056,0.18058723547818972
40068,0.08594150979367682,0.17524243899536845
40069,0.5854844997050088,0.46634383924300826
40070,0.06921211356465268,0.6581858715849727
40071,0.7898795332612256,0.946596841211872
40072,0.13811897322054753,0.4418418704614773
40073,0.06731352764274746,0.545693264564099
40074,0.19585815118338168,0.14492230955882596
40075,0.159515413554667,0.0912551160894521
40076,0.08511649987801148,0.30669207999399273
40077,0.053061878103752944,0.9368069981319855
40078,0.06731065055869816,0.36685423435473785
40079,0.08034997441429614,0.6467401264438342
40080,0.17066099845182017,0.20886238226280165
40081,0.08345399310753379,0.42117947596630556
40082,0.16617757440459124,0.20402336290368914
40083,0.16279191338240104,0.2091991507652913
40084,0.14846508969656558,0.3547413863620781
40085,0.03841983459384482,0.3664935336826753
40086,0.03834959522135907,0.3666490795883556
40087,0.48253847613167206,0.312737146804882
40088,0.26614469064893637,0.7569856458061276
40089,0.7440197242932424,0.873558034438506
40090,0.04143753425656829,0.835781189978229
40091,0.19551225780431725,0.85677193098016
40092,0.15673353609289042,0.17316831842515013
40093,0.03472498520940209,0.06140916922818555
40094,0.08431450936161583,0.6683208011260431
40095,0.12129742320511533,0.18037423253557197
40096,0.07470783359565902,0.6272860344634633
40097,0.516763901323498,0.8525112990660301
40098,0.9206092887472352,0.8260091414811199
40099,0.36908314857436464,0.8652486785551938
40100,0.0643895734407614,0.13968313329277526
40101,0.10734986548709656,0.04221729158180885
40102,0.349451592089931,0.6128858808219934
40103,0.07397765196223836,0.9083768655586579
40104,0.19153541746430375,0.9526152560695987
40105,0.5831284987904393,0.7169533480750804
40106,0.08781825280244887,0.2500802648245632
40107,0.052709736262969153,0.18851932948991637
40108,0.15699578775642833,0.2578681634602401
40109,0.132452517098377,0.6725799896324104
